Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
43.0,105774.57,8540.5475,5.0,5.0,16.0,2.0,25.0,12.0,15.38,4.0,582.13,27.09066038113753,341.0,148.65553170941206,478.5020102286361,506.897208061952,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
35.0,11038.375,776.8645833333334,7.0,6.0,10.0,1.0,23.0,12.0,9.94,2.0,432.06,26.743789625908047,261.0,4.713183571733377,50.24015913217905,312.73311562942087,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
41.0,39649.74,3078.145,5.0,3.0,5.0,0.0,15.0,6.0,1.47,4.0,1338.65,34.75380821873629,257.0,0.0,255.6869874425153,332.1275125574847,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
16.0,17057.83,1618.4858333333334,6.0,10.0,24.0,6.0,26.0,23.0,20.72,10.0,1100.64,24.398547719178325,59.0,65.82796619601214,137.77331840350112,248.2472987338201,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
37.0,99925.17,7470.075969853417,4.0,7.0,2.0,1.0,26.0,6.0,0.8700000000000001,7.0,1270.51,36.70508274600461,278.0,59.052974284263925,168.5364545259719,672.7708346502673,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25.0,7517.97,447.49750000000006,6.0,9.0,31.0,6.0,3.0,12.0,11.31,8.0,1504.72,40.66227572329998,216.0,36.79550801860589,27.2393641983905,259.02934650114565,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
37.0,34978.29,3004.8575,3.0,6.0,13.0,4.0,10.0,13.0,15.4,6.0,1219.82,29.76650898933701,203.0,79.50245626724916,328.04020157779576,182.9430921549551,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54.0,78937.1,6605.091666666667,3.0,7.0,7.0,4.0,14.0,7.0,6.05,3.0,520.56,35.519670281211646,379.0,174.41634376694446,235.05061264218207,541.0422102575401,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
34.0,42585.4,3280.7833333333333,0.0,7.0,6.0,0.0,0.0,7.0,0.92,3.0,1076.7,32.13765692185993,310.0,0.0,409.4923441932354,208.585989140098,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
23.0,41153.9,3322.491666666667,5.0,3.0,10.0,2.0,6.0,7.0,4.24,3.0,852.74,39.91617170910194,311.0,42.98560342428336,43.5205404935226,495.7430227488608,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
49.0,143665.12,12168.093333333332,0.0,4.0,2.0,0.0,4.0,3.0,6.77,5.0,93.25,45.15108129391557,346.0,0.0,176.63891615229676,276.37268542306344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31.0,30429.91,2808.8258333333333,4.0,6.0,16.0,2.0,27.0,18.0,4.384285714285715,3.0,362.48,38.57179168833581,342.0,29.91407646402904,178.55738396914902,362.41112290015536,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
36.0,44158.03,3733.835833333333,5.0,5.0,11.0,1.0,15.0,3.0,7.33,0.0,1298.23,25.149343607292337,185.0,30.46312346994444,84.2877111833953,498.6327486799936,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23.0,33121.69,3009.140833333333,3.0,4.0,1.0,1.0,10.0,5.0,10.51,9.0,1343.7,28.256356418621444,227.0,14.482412823742177,280.90754261225777,295.52412789733336,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
26.0,146351.36,12267.946666666665,6.0,7.0,20.0,4.0,29.0,15.0,8.559999999999999,5.0,501.57,26.78280010607828,232.0,262.71035130797515,243.11426813256816,497.9422747465885,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45.0,99127.04,8217.586666666666,8.0,3.0,10.0,4.0,15.0,19.0,13.88,7.0,1126.35,37.25037761330065,315.0,245.9851478363627,65.07212528458227,750.7013935457218,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
48.0,38458.71,3116.8925,0.0,3.0,8.0,0.0,6.0,0.0,9.77,1.0,855.44,26.403798094249627,394.0,0.0,87.04647468714914,504.64277531285086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
32.0,106949.49,8988.4575,3.0,5.0,1.0,0.0,22.0,6.0,10.04,0.0,869.45,39.24286979246322,199.0,0.0,440.2995831663775,728.5461668336226,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
32.0,53751.21,4260.267500000001,9.0,8.0,19.0,9.0,16.0,21.0,8.98,12.0,3351.48,21.96731501361224,95.0,222.2615579539905,458.1975259612328,35.56766608477665,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
20.0,29043.01,2326.250833333333,8.0,7.0,15.0,7.0,25.0,18.0,23.63,7.0,1434.58,37.36543062469554,210.0,153.6560410077071,18.45378668018356,300.5152556454426,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20.0,8269.135,752.0945833333334,8.0,7.0,22.0,8.0,53.0,23.0,27.27,6.0,3667.52,33.36627579104602,48.0,32.46196844985306,0.0,274.5486351898318,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
38.0,33834.47,2630.539166666667,3.0,4.0,8.0,0.0,3.0,2.0,1.63,0.0,215.35,24.73306780942725,376.0,0.0,105.79522071911988,407.25869594754687,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
26.0,19841.34,1680.445,10.0,8.0,22.0,5.0,16.0,21.0,25.44,7.0,1100.64,39.55070428191252,20.0,52.754122277335824,51.27047241531998,306.55063683405,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32.0,32194.56,2663.88,7.0,5.0,30.0,6.0,47.0,18.0,5.68,14.0,2395.85,25.38680960117228,145.0,156.0748321499819,179.91336449047435,200.3998033595438,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
40.0,24004.5,1935.375,4.0,3.0,14.0,5.0,13.0,16.0,12.3,10.0,1215.0,35.50184611762565,216.0,56.36501610967146,180.29416039197463,246.87832349835395,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
29.0,62827.47,5441.6225,4.0,7.0,16.0,1.0,8.0,13.0,10.77,4.0,1031.09,34.58230014102297,212.0,39.06519725227935,250.84881084582597,656.3248452246115,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23.0,28686.15,2346.5125000000007,3.0,5.0,2.0,0.0,13.0,0.0,8.41,0.0,806.96,34.32332756186268,231.0,0.0,69.27750494252564,415.3737450574744,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24.0,69740.96,5926.746666666668,5.0,1.0,9.0,2.0,3.0,2.0,10.24,0.0,894.04,40.49568306185379,232.0,78.45405613629792,93.71954422187343,660.5010663084953,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
39.0,78595.6,6642.633333333334,9.0,7.0,17.0,6.0,25.0,17.0,8.4,9.0,1421.43,33.59850234197572,140.0,63.83354620103872,302.0948654636645,265.20259460040336,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
36.0,108415.0,8848.583333333334,3.0,5.0,16.0,1.0,12.0,17.0,16.33,6.0,1075.84,41.099550582319054,327.0,76.85756306196762,335.03916319892244,722.9616070724434,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
37.0,75650.04,6134.169999999999,10.0,6.0,15.0,6.0,19.0,19.0,28.83,8.0,2525.56,41.16307048096815,76.0,327.534571066074,259.8931241040983,275.9893048298276,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
21.0,53075.22,4227.536019938199,7.0,8.0,20.0,7.0,42.0,25.0,17.23,9.0,3605.94,24.55956644642309,172.0,301.27695108023084,156.2993427020725,301.71618627949886,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26.0,81268.79999999999,6849.399999999999,8.0,7.0,19.0,0.0,10.0,16.0,10.91,2.0,597.85,38.24921636762974,242.0,0.0,141.80851617210718,596.1555959760167,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
23.0,23001.71,1901.809166666667,5.0,6.0,12.0,3.0,20.0,16.0,0.83,3.0,1091.42,34.88577402717649,360.0,47.40727166488168,114.0538396698092,180.0833882595035,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
53.0,24629.46,1964.455,5.0,3.0,15.0,0.0,4.0,9.0,9.85,5.0,1237.39,28.524738133168235,200.0,86.86315961813942,103.76876467985127,372.6767353201489,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
47.0,26340.1,2476.008333333333,4.0,5.0,15.0,3.0,10.0,13.0,5.37,0.0,221.86,39.24169151368952,211.0,62.080928684690456,86.51797117858327,397.5098499697863,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,20760.75,1430.0625,5.0,4.0,17.0,7.0,30.0,15.0,7.91,5.0,738.06,35.274224232050294,86.0,115.10747435525516,103.48510262559876,214.41367301914607,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
49.0,20194.02,1553.835,3.0,5.0,14.0,3.0,20.0,17.0,13.14,2.0,1472.07,27.03737188885077,250.0,31.71556316821835,202.29273328942017,211.37520354236148,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
22.0,29880.29,2239.0241666666666,4.0,6.0,14.0,0.0,17.0,13.0,7.64,1.0,1262.95,26.009061468287683,367.0,0.0,66.78647584465524,417.1159408220114,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
31.0,17025.51,1137.7924999999998,0.0,3.0,4.0,2.0,1.0,9.0,10.02,4.0,42.85,26.276638855375253,207.0,20.084915691382133,108.88176776133514,274.8125665472827,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20.0,69977.6,5978.466666666667,10.0,7.0,20.0,9.0,49.0,18.0,6.81,11.0,3042.36,30.46783632482157,153.0,63.83354620103872,470.837204280824,161.19301675748952,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
23.0,67059.18,5398.264999999999,8.0,6.0,18.0,4.0,19.0,17.0,15.57,8.0,255.76,29.61529596013355,68.0,167.12399949917537,160.05744723310698,462.6450532677177,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
56.0,30678.73,2615.560833333333,8.0,4.0,11.0,3.0,13.0,11.0,1.84,3.0,1484.42,24.91950203912648,218.0,69.33783254618763,339.4398310205359,142.77841976660983,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
17.0,19369.96,1791.1633333333334,6.0,5.0,18.0,4.0,14.0,21.0,17.39,8.0,1266.31,30.80694484757545,188.0,57.412212456357366,129.94799684657715,271.75612403039884,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
45.0,54876.2,4760.016666666667,3.0,4.0,8.0,5.0,16.0,13.0,11.01,5.0,310.47,32.529962254884374,176.0,145.62424298240742,247.0408247207457,371.1872304458489,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
40.0,20524.7,1791.3916666666669,9.0,10.0,24.0,9.0,31.0,24.0,8.86,12.0,1100.64,27.95636141410156,101.0,79.79906572624873,115.51934812040032,263.8207528200176,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30.0,51938.04,4473.17,7.0,7.0,33.0,7.0,51.0,17.0,6.62,11.0,1638.92,34.54140990933019,193.0,196.37801898351228,47.570476197184846,453.3685048193029,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
40.0,26738.26,2058.188333333333,7.0,6.0,20.0,6.0,8.0,13.0,18.85,11.0,828.93,23.577337306493806,78.0,86.26335628826408,36.055007877701655,333.5004691673676,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31.0,58427.31,4717.9425,10.0,5.0,23.0,4.0,49.0,19.0,18.39,6.0,1956.44,36.016657364396785,208.0,125.59569441275208,150.3549583705245,455.1069580231537,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
28.0,81610.44,6509.87,6.0,3.0,14.0,1.0,10.0,16.0,12.91,6.0,1192.53,31.82828150063577,304.0,56.98919005365421,350.1442338705809,533.853576075765,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
27.0,123181.16,10391.096666666666,4.0,5.0,9.0,0.0,26.0,10.0,6.44,3.0,877.78,32.80382318963646,296.0,0.0,124.62595365753424,389.2979869481918,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22.0,80983.64,6692.636666666666,6.0,3.0,15.0,4.0,19.0,18.0,16.91,7.0,982.44,36.99605550422624,334.0,188.45659522353543,492.3974911743151,258.40958026881617,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
44.0,18192.4,1473.0333333333335,9.0,7.0,29.0,7.0,32.0,20.0,9.26,11.0,2557.77,36.5457352209591,235.0,94.4966945493272,67.72813335200445,265.07850543200175,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
46.0,8068.86,774.4049999999999,9.0,10.0,32.0,5.0,33.0,15.0,4.43,11.0,3984.41,23.114159422022084,79.0,19.24465375222101,96.575531197855,251.620315049924,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
44.0,20062.49,1908.874166666667,10.0,5.0,18.0,7.0,47.0,25.0,21.07,10.0,3212.49,36.97778799287313,143.0,67.00738512125604,132.22619081494182,251.6538407304689,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
18.0,33127.31,2484.6091666666666,4.0,4.0,10.0,4.0,12.0,17.0,9.25,7.0,37.21,32.298717877575505,395.0,106.81868640187852,139.7940916679749,271.84813859681327,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
22.0,67082.16,5622.18,8.0,8.0,18.0,6.0,33.0,18.0,4.96,7.0,1734.87,32.66442851501195,86.0,252.29165813289544,170.19722622725087,374.1705101066669,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
32.0,9662.195,885.1829166666665,6.0,7.0,6.0,5.0,8.0,11.0,12.25,8.0,656.57,31.87273329920637,153.0,29.54006209286787,97.24292168886517,251.7353078849337,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
34.0,88606.92,7517.91,5.0,5.0,9.0,1.0,18.0,12.0,11.66,0.0,518.87,33.25558182859504,327.0,61.24107455089951,248.5834315582684,520.822990926358,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18.0,16360.215,1410.35125,3.0,6.0,18.0,4.0,27.0,10.0,14.52,6.0,453.29,27.044295140784136,330.0,38.79655820605485,162.09302589430442,230.1455408996408,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
38.0,105740.97,8706.7475,3.0,6.0,5.0,3.0,12.0,7.0,3.12,1.0,303.68,29.52279800843956,269.0,145.58499375985747,225.1292745839476,739.960481656195,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25.0,74248.72,6375.3933333333325,6.0,6.0,26.0,6.0,15.0,13.0,13.69,7.0,1989.71,31.765612310445896,122.0,322.05462819974616,125.74010363789898,429.7446014956882,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36.0,62792.10000000001,5157.675,7.0,6.0,26.0,2.0,41.0,18.0,3.42,7.0,2362.56,24.701999937896144,131.0,100.49811508662428,127.89577761693036,537.3736072964455,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
48.0,31895.07,2488.9225,3.0,6.0,2.0,4.0,12.0,8.0,3.06,2.0,220.33,28.177959663082014,264.0,60.32284544467706,128.741286346522,231.30547177026705,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
24.0,73300.88,6140.406666666668,7.0,7.0,8.0,2.0,18.0,19.0,2.59,2.0,355.75,36.42449560418312,365.0,110.50943680719416,101.47740857803817,642.0538212814344,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26.0,9045.635,948.8029166666664,7.0,7.0,19.0,7.0,46.0,15.0,16.53,10.0,3098.74,27.93718556272968,138.0,28.21245926805481,109.7294234059434,246.93840899266843,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
44.0,36412.86,3038.9466666666667,2.0,2.0,1.0,1.0,0.0,11.0,11.22,0.0,1200.66,39.3079956351304,197.0,78.52806890571001,341.3132816309924,325.55470914373313,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36.0,17101.62,1350.135,6.0,9.0,17.0,4.0,36.0,8.0,14.34,12.0,1742.35,34.486091593565604,145.0,33.12879517578772,102.0766706486323,289.80803417558,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
35.0,40206.26,3552.521666666667,3.0,3.0,15.0,1.0,24.0,10.0,14.98,2.0,736.97,36.35102655824002,365.0,17.787342213516453,192.97395906550983,321.28082415444413,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
36.0,35771.08,3024.923333333333,4.0,4.0,10.0,4.0,6.0,12.0,1.23,5.0,1081.2,22.559803974265726,343.0,60.846216151506425,261.3159556956472,270.3301614861798,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
30.0,83576.26,6912.688333333333,3.0,4.0,8.0,2.0,12.0,4.0,4.97,0.0,1192.96,37.215301835345294,273.0,112.38708199237908,151.52106205807613,667.3606892828781,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21.0,78604.47,6540.3725,6.0,5.0,4.0,1.0,18.0,12.0,1.45,1.0,1078.64,26.85329500567056,327.0,63.5822673268125,239.00147691522423,601.4535057579634,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
18.0,37807.28,2933.606666666666,1.0,2.0,4.0,2.0,5.0,6.0,2.05,1.0,108.85,25.932346117472225,241.0,62.47570431841321,34.044516919641126,446.8404454286122,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30.0,70939.34,5731.611666666668,5.0,6.0,14.0,3.0,25.0,14.0,8.39,7.0,261.42,26.737359900385805,214.0,165.11230176229185,153.0001402603854,505.04872464398943,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
41.0,19078.99,1867.9158333333328,9.0,9.0,28.0,5.0,44.0,22.0,5.75,11.0,1367.42,27.08396603893741,147.0,44.88120482278831,47.74020450916535,344.1701740013797,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.0,33349.63,2925.1358333333333,4.0,1.0,3.0,2.0,14.0,6.0,1.59,2.0,248.58,35.570058547508886,223.0,45.898363623626565,177.58738642206052,329.0278332876463,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
25.0,86262.2,7188.516666666666,0.0,7.0,5.0,2.0,22.0,1.0,9.84,2.0,671.65,34.027895871006386,260.0,127.02598601526624,223.42532470003417,618.4003559513662,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
48.0,24894.05,2371.5041666666666,8.0,3.0,8.0,0.0,21.0,13.0,2.3,4.0,86.43,36.22204781939156,398.0,0.0,86.23276545591281,440.9176512107538,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
29.0,14697.78,1369.8150000000005,8.0,4.0,19.0,4.0,19.0,19.0,18.04,8.0,2172.22,29.03505478125687,166.0,27.27325927292261,105.81432998126996,293.89391074580743,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
30.0,29465.73,2659.4775,2.0,7.0,1.0,0.0,1.0,2.0,10.01,2.0,1171.28,28.600652798468,267.0,0.0,107.3124652939042,408.63528470609583,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
