Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
34.0,8108.77,535.7308333333334,6.0,3.0,34.0,6.0,13.0,18.0,10.62,11.0,2004.87,33.132139791716234,67.0,29.75018094512929,31.75698802541712,282.06591436278694,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29.0,25389.26,1954.7716666666663,5.0,3.0,6.0,3.0,16.0,12.0,7.82,0.0,242.65,29.989502430074022,373.0,60.30343390867149,235.12109865275107,190.0526341052441,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
52.0,87636.03,7265.0025,4.0,1.0,4.0,2.0,3.0,5.0,3.38,1.0,202.96,28.76275347329457,363.0,81.83581683778664,185.7785751996809,718.8858579625323,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
31.0,65714.32,5202.193333333334,6.0,6.0,28.0,4.0,32.0,15.0,9.73,12.0,1727.71,29.173406202201058,111.0,183.6905800302518,159.5019767168661,427.02677658621553,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
28.0,28128.16,2337.0133333333333,7.0,7.0,24.0,2.0,29.0,23.0,1.4500000000000002,6.0,2518.51,25.506572364980663,183.0,36.90754696160968,187.28230516073623,279.51148121098737,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27.0,93390.44,7538.536666666668,6.0,5.0,18.0,3.0,27.0,11.0,11.28,0.0,1036.26,28.80851910300219,218.0,117.48716161410906,185.7893855760867,690.5771194764709,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.0,64427.3,5075.941666666667,3.0,4.0,5.0,2.0,10.0,8.0,7.21,1.0,1265.7,30.71242630717505,189.0,104.46034174005504,83.95622658131396,569.1775983452976,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
17.0,68197.72,5880.1433333333325,10.0,6.0,23.0,9.0,39.0,23.0,19.87,13.0,1100.64,31.06757998340656,40.0,295.03600952422784,72.16246654155958,460.815857267546,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46.0,35032.66,2853.3883333333333,10.0,6.0,33.0,7.0,48.0,17.0,6.52,10.0,1789.0,36.3767515531606,132.0,150.5000972995266,247.98496769182088,176.85376834198598,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
36.0,9394.66,593.8883333333333,7.0,6.0,34.0,6.0,19.0,20.0,3.58,9.0,1686.78,37.79955244348372,79.0,33.21948646000168,49.4198565732998,266.7494903000319,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
33.0,9015.625,1019.3020833333336,6.0,6.0,19.0,9.0,35.0,21.0,15.38,10.0,3664.04,30.049651728054872,57.0,62.1565499890233,13.689042788391724,276.0846155559184,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
40.0,28922.03,2548.1691666666666,2.0,7.0,1.0,0.0,14.0,5.0,11.99,3.0,1329.59,41.064074712035776,397.0,0.0,143.34515758751283,401.4717590791538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
32.0,20223.0,1614.25,6.0,8.0,15.0,5.0,14.0,15.0,15.03,11.0,393.55,34.305961953245834,87.0,73.64467479040795,82.83635528231831,284.94396992727377,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
37.0,17116.05,1386.3375,1.0,5.0,11.0,3.0,2.0,5.0,6.18,3.0,947.7,35.612454361555244,298.0,22.96869165923225,160.11069976107552,245.55435857969223,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
22.0,8412.555,853.04625,8.0,3.0,10.0,4.0,21.0,9.0,12.65,5.0,1664.89,28.941603668135706,153.0,27.261535053079893,41.28139823142612,276.761691715494,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
15.0,63965.84,5394.486666666667,8.0,7.0,18.0,7.0,15.0,16.0,27.97,14.0,3496.34,23.48912410947004,10.0,299.6086222418058,113.42629182734191,376.413752597519,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18.0,128450.32,10943.193333333336,1.0,5.0,4.0,3.0,8.0,2.0,6.66,4.0,23.79,29.21807000248537,369.0,161.48753156568546,318.2651190183871,367.7654206750102,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
35.0,56341.2,4755.099999999999,8.0,6.0,13.0,3.0,22.0,10.0,8.13,7.0,1674.42,24.54648892423657,109.0,72.01375338202756,176.04506653853673,333.62118292989,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
28.0,8968.555,880.3795833333335,10.0,8.0,30.0,8.0,15.0,19.0,24.83,12.0,2502.86,26.55246729273076,142.0,57.07883301994548,61.63888984185719,333.62118292989,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
34.0,91404.54,7912.045000000001,7.0,7.0,15.0,4.0,23.0,14.0,10.31,0.0,66.93,31.346094087743506,187.0,282.26040679454263,374.59508040004965,424.3490128054079,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
50.0,42150.69,3359.557500000001,3.0,3.0,6.0,1.0,4.0,11.0,7.87,4.0,1013.95,33.17968112046356,375.0,33.36675674297664,216.81318367630288,375.7758095807206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
40.0,35198.01,2864.1675,3.0,7.0,9.0,2.0,11.0,13.0,3.28,3.0,863.31,24.63213405907441,390.0,43.60682177445486,221.736563141553,291.07336508399214,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
55.0,89342.58,7644.215,5.0,3.0,5.0,0.0,7.0,11.0,7.08,1.0,533.66,41.072505417083946,358.0,0.0,261.27590539736406,587.4181929355523,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
31.0,52862.85000000001,4575.2375,7.0,9.0,21.0,5.0,37.0,25.0,9.39,13.0,2825.56,28.38732085336214,74.0,136.6624130044557,110.12680575892234,480.7345312366221,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41.0,131091.12,10855.26,0.0,5.0,12.0,0.0,13.0,0.0,9.41,3.0,367.77,30.170698266718937,254.0,0.0,418.67802888716346,698.8159826744034,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
49.0,59703.46,4739.288333333333,3.0,3.0,9.0,4.0,3.0,8.0,4.36,1.0,621.5,36.96847807976842,289.0,121.96732290155352,199.40371244888948,402.5577979828903,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
27.0,7981.735,893.144583333333,10.0,7.0,24.0,6.0,29.0,19.0,15.3,12.0,1100.64,34.362143162230375,49.0,20.325176429650973,63.63573162666701,333.62118292989,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
20.0,88620.14,6814.368374629676,1.0,5.0,10.0,4.0,16.0,3.0,10.34,0.0,82.36,36.56861868763741,315.0,167.79763967578316,302.34456108385416,563.8589659070293,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
32.0,36943.76,3081.8838535698683,3.0,5.0,8.0,3.0,0.0,5.0,10.35,3.0,1123.0,29.857659306266168,250.0,162.35654396421532,239.4731440764089,290.6977917228414,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
36.0,32901.79,2549.8158333333336,4.0,5.0,1.0,1.0,9.0,9.0,5.89,0.0,798.71,39.5487506558259,318.0,19.324081432632333,55.86798891343815,419.78951298726287,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38.0,36140.12,3167.6766666666667,7.0,4.0,17.0,5.0,26.0,16.0,16.76,8.0,1450.7,29.79158500247956,154.0,113.18841389128087,46.39254531597121,407.1867074594146,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
40.0,147583.4,12224.616666666669,6.0,7.0,9.0,0.0,7.0,16.0,12.22,7.0,194.4,37.64690717982037,286.0,0.0,312.6699893437513,605.0981247990484,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.0,44657.68,3725.473333333333,4.0,3.0,2.0,3.0,14.0,6.0,9.21,0.0,1325.96,28.389846532386738,225.0,88.80144045341196,67.57968948187003,466.1662033980513,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
31.0,89256.75,7379.0625,8.0,5.0,15.0,0.0,13.0,10.0,1.92,0.0,49.03,27.37598819177675,251.0,0.0,233.5545215404933,716.3533006613437,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
21.0,23520.69,1746.0575,7.0,7.0,6.0,7.0,27.0,10.0,8.21,4.0,1235.31,30.50555420821106,117.0,85.3745913430977,48.52662293395899,290.7045357229433,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
32.0,36412.86,3038.9466666666667,5.0,4.0,1.0,3.0,10.0,2.0,6.09,0.0,388.99,40.793449270116525,392.0,290.10697332337463,381.248905425654,595.820461912894,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
44.0,132986.73,11019.2275,4.0,6.0,9.0,0.0,8.0,2.0,3.2285714285714286,0.0,309.07,39.4211348968116,248.0,0.0,455.029882238002,326.2372066743956,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35.0,18873.2,1499.7666666666669,3.0,1.0,4.0,4.0,9.0,12.0,4.39,3.0,1170.52,35.23548282185276,237.0,32.027619736398506,40.256449830615466,337.6925970996527,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16.0,28021.64,2450.1366666666668,7.0,4.0,33.0,6.0,17.0,17.0,19.11,11.0,1377.41,28.63921631638864,84.0,71.0391987293917,54.96352265325893,379.0109452840161,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
27.0,103351.8,8465.65,3.0,7.0,8.0,2.0,12.0,8.0,10.03,8.0,1246.62,29.53270436198293,106.0,140.85823594664058,224.10492817974617,270.214184381516,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
19.0,7371.05,403.2541666666667,3.0,6.0,28.0,5.0,26.0,17.0,14.63,8.0,1732.94,27.01352704944579,197.0,28.2482858694598,35.807602345456985,266.2695284517499,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
27.0,132324.18,11027.015,5.0,5.0,7.0,4.0,9.0,11.0,11.79,8.0,1487.26,36.38778328390136,228.0,63.83354620103872,147.69350038028446,517.6859364678386,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27.0,9389.1,950.425,7.0,9.0,34.0,9.0,16.0,22.0,14.29,7.0,2858.56,28.033614480015743,130.0,64.1819367179464,31.81365433721241,249.0469089448412,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28.0,48181.11,3888.0925,8.0,8.0,34.0,4.0,10.0,14.0,13.08,9.0,2623.14,30.286651424696306,80.0,82.03861836216738,73.58172077073152,483.18891086710113,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
31.0,11431.775,930.6479166666668,8.0,6.0,16.0,4.0,2.0,15.0,0.52,3.0,117.57,27.409125344051382,202.0,29.485471340503853,122.20291278612471,231.3764075400381,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
55.0,60919.84,5373.653333333333,0.0,6.0,7.0,3.0,10.0,2.0,11.88,1.0,1338.17,38.31603115988894,238.0,145.83849242288338,461.8881399361376,199.63870097431231,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
37.0,11911.715,917.6429166666668,5.0,6.0,11.0,6.0,25.0,17.0,17.41,8.0,1147.49,27.37041201720937,90.0,33.122454103765136,42.51601793949023,306.1258196234113,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
39.0,20226.28,1617.523333333333,8.0,6.0,14.0,2.0,28.0,9.0,8.79,13.0,767.58,31.713100110746108,111.0,26.83134355452796,116.84185373100073,308.0791360478047,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
16.0,9298.42,685.8683333333332,6.0,5.0,19.0,9.0,33.0,18.0,2.1,6.0,2820.44,22.523594703313343,101.0,57.85155535275672,44.96212071845202,260.152679021276,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
23.0,15915.045,1256.25375,8.0,5.0,12.0,3.0,12.0,15.0,1.71,4.0,810.26,37.25547264927663,356.0,25.47281887542715,35.08331608004054,325.0692400445323,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
27.0,95189.64,7924.47,5.0,3.0,2.0,4.0,8.0,2.0,7.74,1.0,722.48,28.63042080710713,304.0,203.66117963557053,312.2113619453088,526.5744584191207,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
28.0,21713.61,2076.4675,4.0,3.0,20.0,1.0,12.0,8.0,5.55,2.0,748.62,33.886913629542214,296.0,11.706313374568763,35.26342477016574,410.6770118552655,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
31.0,139608.72,11378.06,5.0,5.0,11.0,4.0,3.0,4.0,5.27,3.0,481.89,38.75818498194972,333.0,235.1463446753332,294.94762463540235,220.03514440948857,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35.0,60493.08,4976.09,9.0,7.0,30.0,9.0,26.0,15.0,20.0,11.0,3680.62,23.871023562718754,164.0,63.83354620103872,67.42496739420507,237.6029989536154,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
48.0,77480.73,6325.7275,4.0,6.0,4.0,2.0,5.0,19.0,9.28,8.0,1311.24,39.53470250668372,351.0,127.18556695935632,127.7926808092472,617.5945022313965,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,14185.66,1216.138333333333,1.0,7.0,2.0,4.0,10.0,10.0,10.56,1.0,225.57,22.8377620284396,361.0,42.529921731791134,139.72155503611003,229.3623565654321,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
32.0,29349.0,2442.75,7.0,6.0,17.0,2.0,31.0,17.0,9.88,2.0,1419.52,24.50278656071956,235.0,45.31352648250954,65.95999384267296,413.0014796748175,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
19.0,73888.42,6077.368333333333,4.0,5.0,17.0,4.0,15.0,15.0,9.81,4.0,604.85,33.150172892685944,326.0,244.26490250324804,334.6840594741801,474.2743476883177,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
31.0,22853.37,1708.4475,6.0,3.0,12.0,1.0,29.0,18.0,6.68,2.0,423.83,30.070676630150448,239.0,12.319784549347451,78.1377418218832,350.3872236287694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
33.0,28603.64,2539.6366666666668,1.0,1.0,2.0,0.0,12.0,2.0,4.23,4.0,1428.43,24.76998602456648,381.0,0.0,98.2711619112405,425.69250475542617,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
51.0,43581.13,3566.7608333333333,4.0,3.0,9.0,3.0,14.0,3.0,8.56,2.0,900.83,25.00899806480109,278.0,103.03307766103524,451.54035739972863,92.10264827256948,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45.0,41541.8,3199.816666666667,3.0,4.0,12.0,4.0,13.0,10.0,11.49,2.0,1052.87,33.99695990749157,195.0,87.351794708439,109.59538485045162,403.0344871077761,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
22.0,13000.735,1276.3945833333337,7.0,3.0,7.0,4.0,11.0,17.0,11.51,5.0,1152.68,39.07142040258155,216.0,35.513083741497326,109.12113966721766,266.5938827136224,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
34.0,32045.78,2677.4816666666666,6.0,9.0,30.0,7.0,10.0,13.0,18.19,11.0,1333.18,39.11582119496273,79.0,169.77037390258232,54.9158982784017,283.06189448568267,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
22.0,40511.74,3439.978333333333,3.0,6.0,16.0,3.0,31.0,18.0,13.18,5.0,2272.58,33.25848242866255,198.0,69.28277942579743,134.2539552907457,333.62118292989,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
39.0,36585.12,2765.7741561130683,6.0,10.0,28.0,8.0,52.0,20.0,0.59,14.0,1471.01,28.70327352397985,162.0,197.14025162266228,42.328701691488696,305.2070466858491,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
47.0,92699.31,7927.9425,3.0,3.0,9.0,4.0,2.0,3.0,6.33,3.0,46.93,35.887838578359386,215.0,217.75806385268416,374.7052523335392,480.3309338137768,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
42.0,10363.34,844.6116666666667,4.0,4.0,9.0,3.0,20.0,13.0,17.95,8.0,64.53,30.11330253430915,163.0,13.96537289684516,24.528280620453486,325.967513149368,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
32.0,35104.32,2769.36,3.0,5.0,10.0,4.0,29.0,6.0,7.85,7.0,1166.23,32.86680838077731,283.0,75.22465523908845,189.77789048052935,291.9334542803822,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
44.0,76054.58,6198.881666666667,5.0,3.0,4.0,3.0,3.0,7.0,5.22,7.0,1383.11,23.76557069565488,231.0,171.6011448639001,247.89516547352287,470.39185632924375,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
18.0,139658.08,11915.173333333332,5.0,3.0,18.0,4.0,27.0,13.0,19.24,8.0,593.72,39.29340953937579,64.0,233.4347253771573,318.3646048707689,315.33907016130127,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
25.0,40193.94,3403.495000000001,4.0,1.0,6.0,4.0,2.0,3.0,7.4,1.0,967.5,23.727278814279995,303.0,84.36453064788138,49.368899042489865,456.6160703096288,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
55.0,39327.92,3233.3266666666664,1.0,6.0,11.0,1.0,16.0,6.0,1.51,3.0,127.29,34.10140775618744,376.0,19.80976190893261,55.13229797996149,488.3906067777726,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
37.0,101565.68,8435.806666666665,4.0,7.0,12.0,4.0,8.0,16.0,7.39,3.0,825.71,29.368200780812263,236.0,181.4625426786526,299.1049417552751,613.013182232739,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
14.0,32991.92,2682.3266666666664,7.0,9.0,18.0,6.0,18.0,17.0,0.66,8.0,1295.76,32.822305229037234,119.0,124.60620268247509,183.42177521499588,220.20468876919568,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
33.0,64560.52,5293.043333333333,9.0,10.0,19.0,9.0,44.0,15.0,27.61,10.0,3342.3,27.352733584771336,44.0,63.83354620103872,388.60889522832616,138.79955910208037,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35.0,14489.925,1151.49375,3.0,3.0,18.0,1.0,26.0,14.0,9.91,4.0,1339.99,30.93891921248148,394.0,9.625827165509872,93.55204992219556,301.97149791229464,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
29.0,85583.02,7366.918333333334,4.0,1.0,2.0,3.0,14.0,1.0,9.51,2.0,44.08,26.91627003650343,223.0,184.67647842121025,113.02255120336166,678.9928037087616,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44.0,15451.69,1271.6408333333334,6.0,7.0,19.0,6.0,11.0,10.0,19.55,8.0,1620.67,40.031648746229685,152.0,40.91557147568817,77.29096664485859,297.8184214476183,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
33.0,33395.89,2902.9908333333333,3.0,3.0,8.0,0.0,22.0,0.0,10.96,6.0,675.86,29.71929217278911,337.0,0.0,169.01837711716175,411.28070621617167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
